expected,actual
gen___G18______SM.lambdaq1,"gen_pwGeneratorM2S__G18______SM.lambdaq1"
gen___G18______SM.lambdaq2,"gen_pwGeneratorM2S__G18______SM.lambdaq2"
gen___G19______SM.lambdad,"gen_pwGeneratorM2S__G19______SM.lambdad"
gen___G19______SM.lambdaf,"gen_pwGeneratorM2S__G19______SM.lambdaf"
gen___G19______SM.lambdaq1,"gen_pwGeneratorM2S__G19______SM.lambdaq1"
gen___G19______SM.lambdaq2,"gen_pwGeneratorM2S__G19______SM.lambdaq2"
gen___G1_______SM.lambdad,"gen_pwGeneratorM2S__G1_______SM.lambdad"
gen___G1_______SM.lambdaf,"gen_pwGeneratorM2S__G1_______SM.lambdaf"
gen___G1_______SM.lambdaq1,"gen_pwGeneratorM2S__G1_______SM.lambdaq1"
gen___G1_______SM.lambdaq2,"gen_pwGeneratorM2S__G1_______SM.lambdaq2"
gen___G20______SM.lambdad,"gen_pwGeneratorM2S__G20______SM.lambdad"
gen___G20______SM.lambdaf,"gen_pwGeneratorM2S__G20______SM.lambdaf"
gen___G20______SM.lambdaq1,"gen_pwGeneratorM2S__G20______SM.lambdaq1"
gen___G20______SM.lambdaq2,"gen_pwGeneratorM2S__G20______SM.lambdaq2"
gen___G2_______SM.lambdad,"gen_pwGeneratorM2S__G2_______SM.lambdad"
gen___G2_______SM.lambdaf,"gen_pwGeneratorM2S__G2_______SM.lambdaf"
gen___G2_______SM.lambdaq1,"gen_pwGeneratorM2S__G2_______SM.lambdaq1"
gen___G2_______SM.lambdaq2,"gen_pwGeneratorM2S__G2_______SM.lambdaq2"
gen___G3_______SM.lambdad,"gen_pwGeneratorM2S__G3_______SM.lambdad"
gen___G3_______SM.lambdaf,"gen_pwGeneratorM2S__G3_______SM.lambdaf"
gen___G3_______SM.lambdaq1,"gen_pwGeneratorM2S__G3_______SM.lambdaq1"
gen___G3_______SM.lambdaq2,"gen_pwGeneratorM2S__G3_______SM.lambdaq2"
gen___G4_______SM.lambdad,"gen_pwGeneratorM2S__G4_______SM.lambdad"
gen___G4_______SM.lambdaf,"gen_pwGeneratorM2S__G4_______SM.lambdaf"
gen___G4_______SM.lambdaq1,"gen_pwGeneratorM2S__G4_______SM.lambdaq1"
gen___G4_______SM.lambdaq2,"gen_pwGeneratorM2S__G4_______SM.lambdaq2"
gen___G5_______SM.lambdad,"gen_pwGeneratorM2S__G5_______SM.lambdad"
gen___G5_______SM.lambdaf,"gen_pwGeneratorM2S__G5_______SM.lambdaf"
gen___G5_______SM.lambdaq1,"gen_pwGeneratorM2S__G5_______SM.lambdaq1"
gen___G5_______SM.lambdaq2,"gen_pwGeneratorM2S__G5_______SM.lambdaq2"
gen___G6_______SM.lambdad,"gen_pwGeneratorM2S__G6_______SM.lambdad"
gen___G6_______SM.lambdaf,"gen_pwGeneratorM2S__G6_______SM.lambdaf"
gen___G6_______SM.lambdaq1,"gen_pwGeneratorM2S__G6_______SM.lambdaq1"
gen___G6_______SM.lambdaq2,"gen_pwGeneratorM2S__G6_______SM.lambdaq2"
gen___G7_______SM.lambdad,"gen_pwGeneratorM2S__G7_______SM.lambdad"
gen___G7_______SM.lambdaf,"gen_pwGeneratorM2S__G7_______SM.lambdaf"
gen___G7_______SM.lambdaq1,"gen_pwGeneratorM2S__G7_______SM.lambdaq1"
gen___G7_______SM.lambdaq2,"gen_pwGeneratorM2S__G7_______SM.lambdaq2"
gen___G8_______SM.lambdad,"gen_pwGeneratorM2S__G8_______SM.lambdad"
gen___G8_______SM.lambdaf,"gen_pwGeneratorM2S__G8_______SM.lambdaf"
gen___G8_______SM.lambdaq1,"gen_pwGeneratorM2S__G8_______SM.lambdaq1"
gen___G8_______SM.lambdaq2,"gen_pwGeneratorM2S__G8_______SM.lambdaq2"
gen___G9_______SM.lambdad,"gen_pwGeneratorM2S__G9_______SM.lambdad"
gen___G9_______SM.lambdaf,"gen_pwGeneratorM2S__G9_______SM.lambdaf"
gen___G9_______SM.lambdaq1,"gen_pwGeneratorM2S__G9_______SM.lambdaq1"
gen___G9_______SM.lambdaq2,"gen_pwGeneratorM2S__G9_______SM.lambdaq2"
bus__N1011____TN.V,"bus__N1011____TN.V"
bus__N1011____TN.angle,"bus__N1011____TN.angle"
bus__N1012____TN.V,"bus__N1012____TN.V"
bus__N1012____TN.angle,"bus__N1012____TN.angle"
bus__N1013____TN.V,"bus__N1013____TN.V"
bus__N1013____TN.angle,"bus__N1013____TN.angle"
bus__N1014____TN.V,"bus__N1014____TN.V"
bus__N1014____TN.angle,"bus__N1014____TN.angle"
bus__N1021____TN.V,"bus__N1021____TN.V"
bus__N1021____TN.angle,"bus__N1021____TN.angle"
bus__N1022____TN.V,"bus__N1022____TN.V"
bus__N1022____TN.angle,"bus__N1022____TN.angle"
bus__N1041____TN.V,"bus__N1041____TN.V"
bus__N1041____TN.angle,"bus__N1041____TN.angle"
bus__N1042____TN.V,"bus__N1042____TN.V"
bus__N1042____TN.angle,"bus__N1042____TN.angle"
bus__N1043____TN.V,"bus__N1043____TN.V"
bus__N1043____TN.angle,"bus__N1043____TN.angle"
bus__N1044____TN.V,"bus__N1044____TN.V"
bus__N1044____TN.angle,"bus__N1044____TN.angle"
bus__N1045____TN.V,"bus__N1045____TN.V"
bus__N1045____TN.angle,"bus__N1045____TN.angle"
bus__N2031____TN.V,"bus__N2031____TN.V"
bus__N2031____TN.angle,"bus__N2031____TN.angle"
bus__N2032____TN.V,"bus__N2032____TN.V"
bus__N2032____TN.angle,"bus__N2032____TN.angle"
bus__N4011____TN.V,"bus__N4011____TN.V"
bus__N4011____TN.angle,"bus__N4011____TN.angle"
bus__N4012____TN.V,"bus__N4012____TN.V"
bus__N4012____TN.angle,"bus__N4012____TN.angle"
bus__N4021____TN.V,"bus__N4021____TN.V"
bus__N4021____TN.angle,"bus__N4021____TN.angle"
bus__N4022____TN.V,"bus__N4022____TN.V"
bus__N4022____TN.angle,"bus__N4022____TN.angle"
bus__N4031____TN.V,"bus__N4031____TN.V"
bus__N4031____TN.angle,"bus__N4031____TN.angle"
bus__N4032____TN.V,"bus__N4032____TN.V"
bus__N4032____TN.angle,"bus__N4032____TN.angle"
bus__N4041____TN.V,"bus__N4041____TN.V"
bus__N4041____TN.angle,"bus__N4041____TN.angle"
bus__N4042____TN.V,"bus__N4042____TN.V"
bus__N4042____TN.angle,"bus__N4042____TN.angle"
bus__N4043____TN.V,"bus__N4043____TN.V"
bus__N4043____TN.angle,"bus__N4043____TN.angle"
bus__N4044____TN.V,"bus__N4044____TN.V"
bus__N4044____TN.angle,"bus__N4044____TN.angle"
bus__N4045____TN.V,"bus__N4045____TN.V"
bus__N4045____TN.angle,"bus__N4045____TN.angle"
bus__N4046____TN.V,"bus__N4046____TN.V"
bus__N4046____TN.angle,"bus__N4046____TN.angle"
bus__N4047____TN.V,"bus__N4047____TN.V"
bus__N4047____TN.angle,"bus__N4047____TN.angle"
bus__N4051____TN.V,"bus__N4051____TN.V"
bus__N4051____TN.angle,"bus__N4051____TN.angle"
bus__N4061____TN.V,"bus__N4061____TN.V"
bus__N4061____TN.angle,"bus__N4061____TN.angle"
bus__N4062____TN.V,"bus__N4062____TN.V"
bus__N4062____TN.angle,"bus__N4062____TN.angle"
bus__N4063____TN.V,"bus__N4063____TN.V"
bus__N4063____TN.angle,"bus__N4063____TN.angle"
bus__N4071____TN.V,"bus__N4071____TN.V"
bus__N4071____TN.angle,"bus__N4071____TN.angle"
bus__N4072____TN.V,"bus__N4072____TN.V"
bus__N4072____TN.angle,"bus__N4072____TN.angle"
bus__NG10_____TN.V,"bus__NG10_____TN.V"
bus__NG10_____TN.angle,"bus__NG10_____TN.angle"
bus__NG11_____TN.V,"bus__NG11_____TN.V"
bus__NG11_____TN.angle,"bus__NG11_____TN.angle"
bus__NG12_____TN.V,"bus__NG12_____TN.V"
bus__NG12_____TN.angle,"bus__NG12_____TN.angle"
bus__NG13_____TN.V,"bus__NG13_____TN.V"
bus__NG13_____TN.angle,"bus__NG13_____TN.angle"
bus__NG14_____TN.V,"bus__NG14_____TN.V"
bus__NG14_____TN.angle,"bus__NG14_____TN.angle"
bus__NG15_____TN.V,"bus__NG15_____TN.V"
bus__NG15_____TN.angle,"bus__NG15_____TN.angle"
bus__NG16_____TN.V,"bus__NG16_____TN.V"
bus__NG16_____TN.angle,"bus__NG16_____TN.angle"
bus__NG17_____TN.V,"bus__NG17_____TN.V"
bus__NG17_____TN.angle,"bus__NG17_____TN.angle"
bus__NG18_____TN.V,"bus__NG18_____TN.V"
bus__NG18_____TN.angle,"bus__NG18_____TN.angle"
bus__NG19_____TN.V,"bus__NG19_____TN.V"
bus__NG19_____TN.angle,"bus__NG19_____TN.angle"
bus__NG1______TN.V,"bus__NG1______TN.V"
bus__NG1______TN.angle,"bus__NG1______TN.angle"
bus__NG20_____TN.V,"bus__NG20_____TN.V"
bus__NG20_____TN.angle,"bus__NG20_____TN.angle"
bus__NG2______TN.V,"bus__NG2______TN.V"
bus__NG2______TN.angle,"bus__NG2______TN.angle"
bus__NG3______TN.V,"bus__NG3______TN.V"
bus__NG3______TN.angle,"bus__NG3______TN.angle"
bus__NG4______TN.V,"bus__NG4______TN.V"
bus__NG4______TN.angle,"bus__NG4______TN.angle"
bus__NG5______TN.V,"bus__NG5______TN.V"
bus__NG5______TN.angle,"bus__NG5______TN.angle"
bus__NG6______TN.V,"bus__NG6______TN.V"
bus__NG6______TN.angle,"bus__NG6______TN.angle"
bus__NG7______TN.V,"bus__NG7______TN.V"
bus__NG7______TN.angle,"bus__NG7______TN.angle"
bus__NG8______TN.V,"bus__NG8______TN.V"
bus__NG8______TN.angle,"bus__NG8______TN.angle"
bus__NG9______TN.V,"bus__NG9______TN.V"
bus__NG9______TN.angle,"bus__NG9______TN.angle"
load__N1011____EC.P,"load__N1011____EC.P"
load__N1011____EC.Q,"load__N1011____EC.Q"
load__N1012____EC.P,"load__N1012____EC.P"
load__N1012____EC.Q,"load__N1012____EC.Q"
load__N1013____EC.P,"load__N1013____EC.P"
load__N1013____EC.Q,"load__N1013____EC.Q"
load__N1022____EC.P,"load__N1022____EC.P"
load__N1022____EC.Q,"load__N1022____EC.Q"
load__N1041____EC.P,"load__N1041____EC.P"
load__N1041____EC.Q,"load__N1041____EC.Q"
load__N1042____EC.P,"load__N1042____EC.P"
load__N1042____EC.Q,"load__N1042____EC.Q"
load__N1043____EC.P,"load__N1043____EC.P"
load__N1043____EC.Q,"load__N1043____EC.Q"
load__N1044____EC.P,"load__N1044____EC.P"
load__N1044____EC.Q,"load__N1044____EC.Q"
load__N1045____EC.P,"load__N1045____EC.P"
load__N1045____EC.Q,"load__N1045____EC.Q"
load__N2031____EC.P,"load__N2031____EC.P"
load__N2031____EC.Q,"load__N2031____EC.Q"
load__N2032____EC.P,"load__N2032____EC.P"
load__N2032____EC.Q,"load__N2032____EC.Q"
load__N4041____EC.P,"load__N4041____EC.P"
load__N4041____EC.Q,"load__N4041____EC.Q"
load__N4042____EC.P,"load__N4042____EC.P"
load__N4042____EC.Q,"load__N4042____EC.Q"
load__N4043____EC.P,"load__N4043____EC.P"
load__N4043____EC.Q,"load__N4043____EC.Q"
load__N4046____EC.P,"load__N4046____EC.P"
load__N4046____EC.Q,"load__N4046____EC.Q"
load__N4047____EC.P,"load__N4047____EC.P"
load__N4047____EC.Q,"load__N4047____EC.Q"
load__N4051____EC.P,"load__N4051____EC.P"
load__N4051____EC.Q,"load__N4051____EC.Q"
load__N4061____EC.P,"load__N4061____EC.P"
load__N4061____EC.Q,"load__N4061____EC.Q"
load__N4062____EC.P,"load__N4062____EC.P"
load__N4062____EC.Q,"load__N4062____EC.Q"
load__N4063____EC.P,"load__N4063____EC.P"
load__N4063____EC.Q,"load__N4063____EC.Q"
load__N4071____EC.P,"load__N4071____EC.P"
load__N4071____EC.Q,"load__N4071____EC.Q"
load__N4072____EC.P,"load__N4072____EC.P"
load__N4072____EC.Q,"load__N4072____EC.Q"
gen___G10______SM.cm,"gen_pwGeneratorM2S__G10______SM.cm"
gen___G10______SM.efd,"gen_pwGeneratorM2S__G10______SM.efd"
gen___G11______SM.cm,"gen_pwGeneratorM2S__G11______SM.cm"
gen___G11______SM.efd,"gen_pwGeneratorM2S__G11______SM.efd"
gen___G12______SM.cm,"gen_pwGeneratorM2S__G12______SM.cm"
gen___G12______SM.efd,"gen_pwGeneratorM2S__G12______SM.efd"
gen___G13______SM.cm,"gen_pwGeneratorM2S__G13______SM.cm"
gen___G13______SM.efd,"gen_pwGeneratorM2S__G13______SM.efd"
gen___G14______SM.cm,"gen_pwGeneratorM2S__G14______SM.cm"
gen___G14______SM.efd,"gen_pwGeneratorM2S__G14______SM.efd"
gen___G15______SM.cm,"gen_pwGeneratorM2S__G15______SM.cm"
gen___G15______SM.efd,"gen_pwGeneratorM2S__G15______SM.efd"
gen___G16______SM.cm,"gen_pwGeneratorM2S__G16______SM.cm"
gen___G16______SM.efd,"gen_pwGeneratorM2S__G16______SM.efd"
gen___G17______SM.cm,"gen_pwGeneratorM2S__G17______SM.cm"
gen___G17______SM.efd,"gen_pwGeneratorM2S__G17______SM.efd"
gen___G18______SM.cm,"gen_pwGeneratorM2S__G18______SM.cm"
gen___G18______SM.efd,"gen_pwGeneratorM2S__G18______SM.efd"
gen___G19______SM.cm,"gen_pwGeneratorM2S__G19______SM.cm"
gen___G19______SM.efd,"gen_pwGeneratorM2S__G19______SM.efd"
gen___G1_______SM.cm,"gen_pwGeneratorM2S__G1_______SM.cm"
gen___G1_______SM.efd,"gen_pwGeneratorM2S__G1_______SM.efd"
gen___G20______SM.cm,"gen_pwGeneratorM2S__G20______SM.cm"
gen___G20______SM.efd,"gen_pwGeneratorM2S__G20______SM.efd"
gen___G2_______SM.cm,"gen_pwGeneratorM2S__G2_______SM.cm"
gen___G2_______SM.efd,"gen_pwGeneratorM2S__G2_______SM.efd"
gen___G3_______SM.cm,"gen_pwGeneratorM2S__G3_______SM.cm"
gen___G3_______SM.efd,"gen_pwGeneratorM2S__G3_______SM.efd"
gen___G4_______SM.cm,"gen_pwGeneratorM2S__G4_______SM.cm"
gen___G4_______SM.efd,"gen_pwGeneratorM2S__G4_______SM.efd"
gen___G5_______SM.cm,"gen_pwGeneratorM2S__G5_______SM.cm"
gen___G5_______SM.efd,"gen_pwGeneratorM2S__G5_______SM.efd"
gen___G6_______SM.cm,"gen_pwGeneratorM2S__G6_______SM.cm"
gen___G6_______SM.efd,"gen_pwGeneratorM2S__G6_______SM.efd"
gen___G7_______SM.cm,"gen_pwGeneratorM2S__G7_______SM.cm"
gen___G7_______SM.efd,"gen_pwGeneratorM2S__G7_______SM.efd"
gen___G8_______SM.cm,"gen_pwGeneratorM2S__G8_______SM.cm"
gen___G8_______SM.efd,"gen_pwGeneratorM2S__G8_______SM.efd"
gen___G9_______SM.cm,"gen_pwGeneratorM2S__G9_______SM.cm"
gen___G9_______SM.efd,"gen_pwGeneratorM2S__G9_______SM.efd"
