"time","bus__BUS___10_TN.V","bus__BUS___10_TN.angle","bus__BUS___11_TN.V","bus__BUS___11_TN.angle","bus__BUS___12_TN.V","bus__BUS___12_TN.angle","bus__BUS___13_TN.V","bus__BUS___13_TN.angle","bus__BUS___14_TN.V","bus__BUS___14_TN.angle","bus__BUS____1_TN.V","bus__BUS____1_TN.angle","bus__BUS____2_TN.V","bus__BUS____2_TN.angle","bus__BUS____3_TN.V","bus__BUS____3_TN.angle","bus__BUS____4_TN.V","bus__BUS____4_TN.angle","bus__BUS____5_TN.V","bus__BUS____5_TN.angle","bus__BUS____6_TN.V","bus__BUS____6_TN.angle","bus__BUS____7_TN.V","bus__BUS____7_TN.angle","bus__BUS____8_TN.V","bus__BUS____8_TN.angle","bus__BUS____9_TN.V","bus__BUS____9_TN.angle"
0.02,1.05078367926589,-15.09514116633551,1.056652511219888,-14.78846396463247,1.054884700519249,-15.07345463787567,1.050088294296995,-15.15426713014684,1.035319624257085,-16.03108662470614,1.059935878413053,1.251699587716688e-05,1.044872101075675,-4.979663696139092,1.009839436213533,-12.7199135610357,1.017523476683459,-10.30762036948361,1.019363951157834,-8.769376596791449,1.069687263317066,-14.21858522031352,1.061366660614003,-13.35728469363095,1.089890701653088,-13.35954843619093,1.055751849196432,-14.93628052527876
0.022,1.050768329483197,-15.09513166119132,1.056634311014302,-14.78841397702188,1.054864176192967,-15.07336432484641,1.05006831238879,-15.15419274702558,1.03530314527143,-16.03106716520366,1.059930370436053,1.589297869894195e-05,1.044861094774172,-4.979632750762954,1.009825302480286,-12.71990417320348,1.017511225052675,-10.30757360683628,1.019351912444117,-8.769304825722434,1.069665985240805,-14.21848068304199,1.061354320956798,-13.35725990220705,1.089881558474035,-13.35950414474171,1.055737621668226,-14.93628195125378
0.024,1.050753973870518,-15.09511986703646,1.056617461763665,-14.78836532444584,1.054845300542476,-15.07327943790831,1.050049913036377,-15.15412211914314,1.035287815733924,-16.03104660232762,1.059925025095465,1.96977560144078e-05,1.044850406506319,-4.979602255856746,1.009811511436171,-12.71989467504623,1.01749949797002,-10.30753080567336,1.019340445143861,-8.769239442037652,1.069646438886396,-14.21838263821025,1.061342601787043,-13.35723481442933,1.089872739627387,-13.35946000668399,1.055724240907033,-14.93628013369477
0.026,1.050740383660076,-15.09510668269225,1.056601628078083,-14.78831800951972,1.054827648590429,-15.07319889708494,1.050032690963644,-15.15405462780378,1.035273359421794,-16.0310255242931,1.059919838090224,2.415180705727029e-05,1.044839999405347,-4.979571989804958,1.00979803221842,-12.71988515729454,1.017488200039045,-10.3074908489976,1.019329436820442,-8.769178618324416,1.069628175316985,-14.21828975347987,1.061331387918504,-13.35720962077175,1.089864227219412,-13.35941602054117,1.055711522676455,-14.9362761913787
0.028,1.050727581276171,-15.09509202030146,1.056586842830929,-14.78827203255216,1.054811261989458,-15.07312280921074,1.050016685892724,-15.15399033448939,1.035259803409981,-16.03100387380663,1.059914809843978,2.92335200016905e-05,1.044829877084305,-4.979541974388976,1.009784867852369,-12.71987561108096,1.017477340610043,-10.30745384656811,1.019318898493861,-8.769122534074656,1.069611238533151,-14.21820216052834,1.06132069064381,-13.3571843027601,1.08985602300968,-13.35937218657796,1.055699485036541,-14.9362700148022
0.03,1.050715639695092,-15.09507559342902,1.056573213007811,-14.78822739339296,1.05479627630044,-15.07305151999534,1.050002027100684,-15.15392943758746,1.035247235811529,-16.0309814636616,1.059909941731332,3.487256179646757e-05,1.044820051302592,-4.979512280376307,1.009772028183102,-12.71986600749364,1.017466950113336,-10.30742015504166,1.019308866029466,-8.769071772689403,1.069595771738014,-14.21812028570239,1.06131054670939,-13.35715879986984,1.089848132713429,-13.35932850540996,1.055688186759208,-14.93626124725989
0.032,1.050704558942503,-15.09505740215505,1.056560738644474,-14.78818409247932,1.054782691567282,-15.0729850303252,1.049988714629758,-15.15387193782199,1.035235656656599,-16.03095829406622,1.059905233754493,4.106890852682001e-05,1.044810522063842,-4.979482907841663,1.009759513214323,-12.71985634654335,1.017457028559185,-10.30738977476361,1.01929933943894,-8.769026334674704,1.069581774977656,-14.21804413000366,1.061300956129712,-13.35713311223053,1.089840556337298,-13.35928497713336,1.055677627865798,-14.9362498887389
0.034,1.050694162245178,-15.09503802875732,1.056549163738126,-14.78814202732961,1.054770185277339,-15.07292241906045,1.049976440612579,-15.15381726069278,1.03522485401306,-16.0309347120395,1.059900681919686,4.798304151718721e-05,1.044801263614337,-4.979453686828076,1.009747302842188,-12.7198466979979,1.017447503730501,-10.30736179416275,1.019290233848285,-8.768984781711833,1.069568907850326,-14.217972578117,1.061291825376684,-13.35710731196732,1.089833265332876,-13.35924156863518,1.055667664626179,-14.93623669152925
0.036,1.050684418358883,-15.0950175762439,1.056538443040105,-14.78810118004653,1.054758700425695,-15.07286352375744,1.04996515063298,-15.15376530497467,1.035214790422081,-16.03091077905275,1.059896285521929,5.564332841518662e-05,1.044792271402426,-4.979424587325166,1.009735393514388,-12.71983707420307,1.017438362863227,-10.30733605222377,1.01928153425613,-8.768946859723934,1.069557110189027,-14.21790543331986,1.061283137919937,-13.35708141190165,1.089826254655456,-13.35919827411572,1.055658271636672,-14.93622178865338
0.038,1.050675413758259,-15.09499575994453,1.056528701781272,-14.78806160120033,1.054748394777104,-15.07280879579145,1.049954995291966,-15.15371635236126,1.035205569556777,-16.03088632561601,1.059892046516771,6.39712677119897e-05,1.044783558026693,-4.979395692532596,1.009723795066998,-12.7198274410557,1.017429641284915,-10.3073129950964,1.019273282181111,-8.768913272626015,1.069546548509104,-14.21784324206508,1.06127493951295,-13.35705537689727,1.089819538273065,-13.35915510987732,1.05564951920832,-14.93620481220135
0.04,1.05066714845708,-15.09497257989747,1.056519939980646,-14.78802329102291,1.054739268354844,-15.07275823562703,1.049945974611938,-15.15367040323347,1.035197191433264,-16.03086135183472,1.059887964905595,7.296685044556413e-05,1.044775123489457,-4.979367002498713,1.009712507502774,-12.71981779856582,1.017421339001408,-10.30729262297143,1.019265477629797,-8.768884020698117,1.069537222834961,-14.21778600488017,1.061267230163612,-13.35702920702346,1.089813116189316,-13.35911207598074,1.055641407352643,-14.93618576215985
0.042,1.050659546026516,-15.09494822250112,1.056512048008903,-14.78798613010095,1.054731183698028,-15.07271136521861,1.049937957259777,-15.15362712832185,1.035189564929617,-16.03083593795446,1.059884038517399,8.269587399305495e-05,1.044766957364622,-4.979338441619261,1.009701523299081,-12.71980817520315,1.017413425247383,-10.30727451604514,1.019258084534626,-8.768858461577569,1.069528988175998,-14.21773315794772,1.061259968009581,-13.35700289312028,1.089806971455613,-13.35906913862408,1.055633873475249,-14.93616490379155
0.044,1.050652533143359,-15.0949228665676,1.056504920691481,-14.78795000383413,1.05472400893153,-15.07266772587008,1.049930817239098,-15.15358621167356,1.035182602626594,-16.03081016093785,1.059880265269303,9.322146341572159e-05,1.04475904964984,-4.979309937358708,1.009690835239066,-12.71979859828064,1.017405870507733,-10.30725827154913,1.019251068293724,-8.768835978971042,1.069521705433372,-14.21768416027581,1.061253112889545,-13.35697642638815,1.089801087811962,-13.3590262653724,1.055626857525202,-14.93614249157516
0.046,1.050646136669195,-15.09489644663324,1.056498596557813,-14.78791495434784,1.054717792365697,-15.07262748587413,1.04992460070679,-15.15354776925139,1.035176336549481,-16.03078399266467,1.059876645925341,0.0001045205001780873,1.04475140401023,-4.97928151632535,1.009680445968621,-12.71978905780998,1.017398685595828,-10.30724403711997,1.019244441583747,-8.768816798776859,1.069515425563585,-14.21763921034079,1.061246679516811,-13.35694981009728,1.089795471215609,-13.35898346815728,1.055620381502113,-14.93611843229953
0.048,1.0506403347264,-15.09486901605487,1.056493044226404,-14.78788094747933,1.054712494652059,-15.07259050842406,1.0499192700685,-15.153511706831,1.035170740614656,-16.03075745610942,1.059873179864448,0.0001166118232320319,1.044744017461827,-4.9792531568916,1.009670353335489,-12.71977956194856,1.017391861705577,-10.30723169260708,1.019238194080766,-8.768800737146625,1.069510107062719,-14.21759814679143,1.061240655908553,-13.35692304163244,1.08979011681521,-13.35894073731881,1.055614427488549,-14.93609280189082
0.05,1.050635094192362,-15.09484061099599,1.056488216918583,-14.78784787893433,1.054708057593692,-15.07255652954728,1.049914769640144,-15.15347782436418,1.035165775684888,-16.03073053778841,1.059869865474384,0.0001295175474974069,1.044736885587799,-4.979224826067104,1.00966055462082,-12.71977012220894,1.017385385612826,-10.30722104173671,1.019232310364706,-8.768787504897276,1.069505688612427,-14.21756066702176,1.06123502298273,-13.3568960906069,1.089785014416037,-13.35889804477362,1.055608968044126,-14.93606567490786
0.052,1.050630375537102,-15.09481125782202,1.056484059082392,-14.78781560445099,1.054704412253856,-15.07252521279908,1.04991103343014,-15.15344586149337,1.035161395185022,-16.03070320344082,1.059866700578138,0.0001432616547709797,1.044730003154873,-4.979196484386143,1.009651046782889,-12.71976075201566,1.017379241576019,-10.30721184485532,1.019226772111721,-8.768776752819075,1.069502097604134,-14.21752638792406,1.061229757612233,-13.35686891080787,1.089780150778858,-13.35885535193878,1.055603970302317,-14.93603712513046
0.054,1.05062616327702,-15.09478101965086,1.056480548091212,-14.78778412968066,1.054701530001321,-15.07249649355474,1.049908034129948,-15.15341578406259,1.035157580453786,-16.03067549673858,1.059863685118291,0.0001578611244125317,1.044723367993852,-4.979168116675101,1.009641827991381,-12.71975145761743,1.017373423301287,-10.30720402505975,1.019221571895677,-8.76876835690288,1.069499303800433,-14.21749522832416,1.06122485185126,-13.35684151539517,1.089775524091608,-13.35881265961956,1.055599421760621,-14.93600722925954
0.056,1.050622431455347,-15.09474994358936,1.056477646978084,-14.78775339496345,1.054699364650146,-15.07247018876536,1.049905727582959,-15.1533874593664,1.035154300672274,-16.03064742740176,1.059860818114275,0.0001733359862292747,1.044716976601007,-4.979139697178085,1.009632895888279,-12.71974224838817,1.017367920379918,-10.30719743455143,1.01921669754406,-8.768762095039081,1.069497258509528,-14.21746697550333,1.061220291142037,-13.35681389166498,1.089771127565531,-13.35876995146261,1.055595301047205,-14.93597606272362
0.058,1.050619166106467,-15.09471802007244,1.056475336532533,-14.78772332675081,1.054697892625091,-15.0724461552554,1.049904091174112,-15.15336077065714,1.035151539585978,-16.03061896276617,1.059858098007572,0.0001896864486306979,1.044710826637858,-4.979111213787039,1.00962424917296,-12.7197331288957,1.017362726985668,-10.30719198727797,1.019212142370331,-8.76875784471518,1.06949593693966,-14.21744146910683,1.061216066842022,-13.35678601345012,1.089766955398547,-13.35872720782496,1.055591596372498,-14.93594363475795
0.06,1.050616371654809,-15.09468515262273,1.056473624776012,-14.78769383020138,1.054697125027405,-15.07242431101374,1.04990313532514,-15.15333562567183,1.035149303276847,-16.03059000516927,1.059855522353386,0.0002068823216440383,1.044704917553009,-4.979082675325687,1.009615888166487,-12.71972409633696,1.017357844320129,-10.30718769188843,1.019207908101435,-8.768755636171816,1.069495350952908,-14.2174186291021,1.061212179380503,-13.35675783393753,1.089763003301866,-13.35868440402026,1.055588310642629,-14.93590985308149
0.062,1.050614011233035,-15.09465143988687,1.05647245858543,-14.78766485823613,1.054696995098462,-15.07240443661943,1.049902796279501,-15.15331187710482,1.035147547674144,-16.03056060285927,1.059853090696653,0.0002249616671052362,1.044699244782377,-4.979054043616421,1.009607809548607,-12.71971516445851,1.017353257805041,-10.30718434437578,1.019203977573265,-8.768755156641387,1.069495430111712,-14.21739819502362,1.061208608817348,-13.35672935265475,1.089759263588508,-13.35864152667583,1.055585413766923,-14.93587485333521
0.064,1.050612064682208,-15.09461690155156,1.056471809579437,-14.78763634443724,1.054697467585171,-15.0723863682332,1.04990304029644,-15.15328939990546,1.035146249001063,-16.03053074503558,1.059850801777076,0.0002439349281078992,1.044693805385545,-4.979025299499392,1.009600011472443,-12.71970634031033,1.017348959247322,-10.30718182677574,1.019200341265826,-8.768756232142398,1.06949613728058,-14.2173799793941,1.061205343454714,-13.35670055037409,1.089755729946437,-13.35859855783777,1.055582889006589,-14.93583867893097
0.066,1.050610511843076,-15.09458155730316,1.056471649376255,-14.78760822238163,1.054698507233916,-15.07236994200531,1.049903833634699,-15.15326806901445,1.035145383480435,-16.0305004208956,1.059848654334337,0.000263812547478471,1.044688596422035,-4.978996423813891,1.009592492091055,-12.71969763094275,1.017344940453749,-10.30718002111882,1.019196989658969,-8.768758688685667,1.069497435323472,-14.21736379472414,1.061202371594571,-13.35667140786651,1.089752396063527,-13.35855547955066,1.055580719622572,-14.93580137328172
0.068,1.050609332556168,-15.09454542682847,1.056471949593802,-14.78758042564309,1.054700078790714,-15.07235499407968,1.049905142552664,-15.15324775936729,1.035144927334831,-16.03046961963609,1.059846647108077,0.0002846049675543691,1.044683614951324,-4.978967397398595,1.009585249557436,-12.71968904340636,1.017341193230999,-10.30717880943164,1.019193913232425,-8.76876235227626,1.069499287103966,-14.21734945351692,1.061199681538762,-13.35664190590222,1.089749255627597,-13.35851227385771,1.055578888875629,-14.93576297980191
0.07000000000000001,1.050608506661878,-15.0945085298155,1.056472681849825,-14.78755288779456,1.054702147001373,-15.07234136059783,1.049906933308521,-15.15322834589761,1.035144856786672,-16.03043833045449,1.059844778837916,0.0003063226301033081,1.044678858032848,-4.978938201091797,1.009578282024525,-12.71968058475215,1.017337709385673,-10.30717807373827,1.019191102465847,-8.768767048915391,1.069501655485421,-14.21733676827245,1.06119726158905,-13.35661202525147,1.089746302326432,-13.35846892280122,1.055577380026404,-14.93572354190781
0.07199999999999999,1.050608014000551,-15.09447088595409,1.056473817762008,-14.78752554241001,1.05470467661163,-15.07232887770255,1.04990917216039,-15.15320970354023,1.035145148058324,-16.03040654255005,1.059843048263456,0.0003289759761185698,1.044674322726011,-4.978908815731631,1.009571587645208,-12.71967226203145,1.017334480724329,-10.30717769606155,1.019188547838839,-8.768772604602164,1.069504503331124,-14.2173255514917,1.061195100047158,-13.35658174668519,1.089743529847792,-13.35842540842309,1.055576176335497,-14.9356831030179
0.074,1.050607839921043,-15.09443251150788,1.056475337037222,-14.78749834566226,1.054707642618792,-15.0723174340999,1.04991183514511,-15.15319174785798,1.035145784028382,-16.03037425134473,1.059841453549357,0.0003525617900306039,1.044670006043599,-4.978879231791964,1.00956516435575,-12.71966408103491,1.017331500768851,-10.30717759984991,1.019186241951326,-8.76877890489877,1.06950780433685,-14.21731567507386,1.061193188061573,-13.35655105944187,1.089740933075935,-13.35838171822963,1.055575265492352,-14.93564169592365
0.076,1.050608003064483,-15.0943934020175,1.056477268271615,-14.78747139028811,1.054711081978431,-15.07230723614754,1.049914957399982,-15.1531746399346,1.035146787804279,-16.03034148985082,1.059839989385473,0.0003769943227852375,1.044665904716725,-4.978849497983164,1.009559008783402,-12.71965603993149,1.017328773408308,-10.30717795892135,1.019184190218116,-8.768786195357743,1.069511597667564,-14.21730736987812,1.06119153398604,-13.35652000392908,1.089738514126449,-13.35833787275492,1.055574661953449,-14.93559928917442
0.078,1.050608457526288,-15.09435359320225,1.056479545276832,-14.78744450425857,1.05471491152404,-15.07229787434967,1.049918459480812,-15.15315806484517,1.035148104499431,-16.03030821820317,1.059838657198366,0.0004023478353813272,1.044662016022477,-4.978819550109095,1.009553120093091,-12.71964815166713,1.017326282432202,-10.30717846168685,1.019182373208963,-8.768794023594799,1.069515795559323,-14.21730017082194,1.061190112817407,-13.3564885213506,1.089736261095079,-13.35829382849905,1.055574328280408,-14.93555597587222
0.08,1.050609185478079,-15.09431310331051,1.056482143094044,-14.78741763072204,1.054719100340006,-15.07228920711027,1.049922311784251,-15.15314191473272,1.035149713153223,-16.03027442824466,1.059837455484268,0.0004286269864547436,1.044658337000449,-4.978789373086037,1.009547496345862,-12.71964042276074,1.017324020372958,-10.30717900770175,1.019180782300736,-8.768802240816647,1.069520365459929,-14.21729391556038,1.061188914062161,-13.35645659606535,1.089734168175955,-13.35824956981605,1.055574249608163,-14.93551179494627
0.082,1.050610169091666,-15.09427195059464,1.056485036764695,-14.78739071283404,1.054723617511061,-15.07228109284554,1.049926484707286,-15.15312608175077,1.035151592805267,-16.03024011182365,1.059836382739413,0.0004558364335193432,1.044654864690226,-4.978758951830788,1.009542135602725,-12.71963285973166,1.017321979763039,-10.30717949652408,1.019179408870357,-8.768810698233498,1.069525274817546,-14.2172884417615,1.06118792722688,-13.35642421243491,1.089732229563236,-13.3582050810608,1.055574411071799,-14.93546678532892
0.08400000000000001,1.050611390539095,-15.09423015331136,1.056488201330571,-14.78736369375846,1.054728432122359,-15.07227338998594,1.049930948647306,-15.15311045806503,1.035153722495457,-16.03020526079464,1.059835437460035,0.0004839808329253458,1.044651596131396,-4.978728271260765,1.009537035924655,-12.7196254690996,1.01732015313497,-10.30717982771534,1.01917824429482,-8.76881924706011,1.069530491080782,-14.21728358710874,1.06118714181827,-13.35639135482378,1.089730439451159,-13.35816034658873,1.055574797806595,-14.93542098595585
0.08599999999999999,1.050612831992684,-15.09418772972218,1.056491611833851,-14.78733651666851,1.054733513259539,-15.07226595697803,1.04993567400217,-15.15309493585502,1.035156081264011,-16.03016986701896,1.059834618142375,0.0005130648397600233,1.044648528363545,-4.978697316294152,1.009532195372602,-12.71961825738471,1.017318533021346,-10.30717990084117,1.019177279951208,-8.768827738516737,1.06953598169876,-14.21727918930294,1.061186547343168,-13.35635800759989,1.089728792034004,-13.35811535075655,1.055575394948048,-14.93537443576628
0.08799999999999999,1.050614475625061,-15.09414469809372,1.056495243317157,-14.78730912474775,1.054738830008793,-15.07225865228621,1.04994063117027,-15.15307940731547,1.035158648151519,-16.03013392236532,1.059833923282668,0.0005430931078454765,1.04464565842627,-4.978666071849974,1.009527612007486,-12.71961123110755,1.017317111954848,-10.30717961547189,1.019176507216706,-8.768836023829953,1.069541714121184,-14.21727508606419,1.061186133308581,-13.35632415513479,1.08972728150614,-13.35807007792199,1.055576187631912,-14.93532717370314
0.09,1.050616303609196,-15.094101076698,1.056499070823601,-14.78728146119087,1.054744351456911,-15.07225133439406,1.049945790550573,-15.15306376465757,1.035161402198973,-16.03009741871029,1.059833351377167,0.0005740702896488361,1.044642983359178,-4.9786345228482,1.009523283890203,-12.7196043967891,1.017315882468255,-10.30717887118313,1.019175917468616,-8.768843954233429,1.069547655798393,-14.21727111513344,1.061185889221691,-13.35628978180396,1.089725902062011,-13.35802451244427,1.055577160994214,-14.93527923871319
0.092,1.050618400991319,-15.0940568059011,1.056503221151864,-14.78725387518788,1.054750239425939,-15.07224482792776,1.049951306317404,-15.15304864189996,1.035164447084467,-16.03006044939163,1.059832889920407,0.0006057416784074226,1.044640498203371,-4.97860283822434,1.009519202314406,-12.71959773293038,1.017314868181892,-10.30717834647165,1.019175541071874,-8.768852501027439,1.069553977899534,-14.21726820756786,1.061185857053007,-13.35625502752716,1.0897246691014,-13.3579787452574,1.055578382585115,-14.93523045901471
0.094,1.050620689786669,-15.09401194952895,1.056507580602238,-14.78722607250845,1.054756350296019,-15.07223842637673,1.049957041402591,-15.15303349744836,1.035167688964345,-16.03002294694837,1.059832543841999,0.0006382635919671619,1.044638201166977,-4.978570895290438,1.00951536929808,-12.71959126243662,1.017314043449216,-10.30717748541935,1.019175346604713,-8.768860860457391,1.069560528745403,-14.21726556174411,1.061185995630407,-13.3562197857195,1.089723564418347,-13.35793269839718,1.055579789346879,-14.93518099678088
0.096,1.050623151269302,-15.09396652654285,1.056512122891786,-14.78719799281303,1.054762651469811,-15.07223197980257,1.049962964599264,-15.15301821705011,1.035171105790515,-16.02998490238148,1.059832311734326,0.000671642947702893,1.044636089307025,-4.978538677358994,1.009511782961149,-12.71958499207397,1.017313400531307,-10.3071761808006,1.019175325103703,-8.768868873975503,1.069567274006228,-14.21726300587103,1.061186294002632,-13.35618403940249,1.089722582022009,-13.35788635529285,1.055581365695391,-14.9351308928068
0.098,1.050625771737934,-15.09392055210413,1.05651682914979,-14.78716959560144,1.054769119763749,-15.07222538547133,1.04996905367671,-15.1530027226979,1.035174681602555,-16.02994631165463,1.059832191652458,0.0007058739947682898,1.044634159582947,-4.97850617673071,1.009508441092998,-12.71957892724032,1.017312933207652,-10.30717436343759,1.019175469509685,-8.768876437745197,1.069574189302488,-14.21726042157466,1.061186743780903,-13.35614777919817,1.089721716957285,-13.35783970458028,1.055583100071914,-14.93508017759901
0.1,1.05062853749159,-15.09387404137919,1.056521680505969,-14.78714084038407,1.05477573199481,-15.07221854066704,1.049975286404737,-15.15298693639985,1.035178400440408,-16.02990717073887,1.059832181651463,0.0007409509812173196,1.044632408954187,-4.978473385707151,1.009505341482992,-12.71957307333388,1.017312635257828,-10.30717196415778,1.019175772763606,-8.768883447937005,1.06958125025523,-14.21725769050051,1.061187336576602,-13.35611099573229,1.089720964269146,-13.35779273489679,1.055584980917959,-14.93502888166762
0.102,1.050631434829611,-15.09382700953969,1.056526658090497,-14.78711168668223,1.054782464980532,-15.07221134269227,1.049981640553692,-15.15297078018005,1.035182246344395,-16.02986747561292,1.059832279786424,0.0007768681539955483,1.044630834380197,-4.97844029659079,1.009502481920473,-12.71956743575311,1.017312500461504,-10.3071689137942,1.019176227806522,-8.768889800728893,1.069588432486092,-14.21725469431422,1.061188064001279,-13.35607367963448,1.089720319002643,-13.35774543488118,1.055586996675301,-14.93497703552628
0.104,1.050634450051669,-15.09377947176251,1.056531743034015,-14.78708209402837,1.054789295539029,-15.07220368886851,1.049988093894478,-15.15295417607886,1.035186203355227,-16.02982722226324,1.059832484112432,0.0008136197589993211,1.044629432820443,-4.978406901685003,1.009499860194763,-12.71956201989675,1.017312522598442,-10.3071651431856,1.019176827579604,-8.768895392306487,1.069595711617321,-14.21725131470203,1.061188917666653,-13.35603582153825,1.089719776202902,-13.35769779317386,1.055589135785979,-14.93492466969228
0.106,1.050637569457767,-15.09373144322988,1.056536916467639,-14.78705202196629,1.054796200489003,-15.07219547653654,1.049994624198564,-15.15293704615322,1.035190255514011,-16.02978640668412,1.059832792684591,0.0008512000409925677,1.044628201234407,-4.978373193294144,1.009497474095165,-12.71955683116378,1.017312695448501,-10.30716058317659,1.019177565024141,-8.768900118863368,1.069603063271781,-14.21724743337113,1.061189889184623,-13.3559974120811,1.089719330915135,-13.35764979841677,1.055591386692309,-14.93487181468649
