expected,actual
bus__BUS___52_TN.V,bus__BUS___52_TN.V
bus__BUS___52_TN.angle,bus__BUS___52_TN.angle
bus__BUS___53_TN.V,bus__BUS___53_TN.V
bus__BUS___53_TN.angle,bus__BUS___53_TN.angle
bus__BUS___54_TN.V,bus__BUS___54_TN.V
bus__BUS___54_TN.angle,bus__BUS___54_TN.angle
bus__BUS___56_TN.V,bus__BUS___56_TN.V
bus__BUS___56_TN.angle,bus__BUS___56_TN.angle
bus__BUS___57_TN.V,bus__BUS___57_TN.V
bus__BUS___57_TN.angle,bus__BUS___57_TN.angle
bus__BUS____5_TN.V,bus__BUS____5_TN.V
bus__BUS____5_TN.angle,bus__BUS____5_TN.angle
bus__BUS____7_TN.V,bus__BUS____7_TN.V
bus__BUS____7_TN.angle,bus__BUS____7_TN.angle
bus__CLIN___8_TN.V,bus__CLIN___8_TN.V
bus__CLIN___8_TN.angle,bus__CLIN___8_TN.angle
bus__GLEN__12_TN.V,bus__GLEN__12_TN.V
bus__GLEN__12_TN.angle,bus__GLEN__12_TN.angle
bus__KANA___1_TN.V,bus__KANA___1_TN.V
bus__KANA___1_TN.angle,bus__KANA___1_TN.angle
bus__LOGA___3_TN.V,bus__LOGA___3_TN.V
bus__LOGA___3_TN.angle,bus__LOGA___3_TN.angle
bus__SALT__55_TN.V,bus__SALT__55_TN.V
bus__SALT__55_TN.angle,bus__SALT__55_TN.angle
bus__SALT___9_TN.V,bus__SALT___9_TN.V
bus__SALT___9_TN.angle,bus__SALT___9_TN.angle
bus__SPRI__18_TN.V,bus__SPRI__18_TN.V
bus__SPRI__18_TN.angle,bus__SPRI__18_TN.angle
bus__SPRI___4_TN.V,bus__SPRI___4_TN.V
bus__SPRI___4_TN.angle,bus__SPRI___4_TN.angle
bus__TAZE__11_TN.V,bus__TAZE__11_TN.V
bus__TAZE__11_TN.angle,bus__TAZE__11_TN.angle
bus__TAZE__41_TN.V,bus__TAZE__41_TN.V
bus__TAZE__41_TN.angle,bus__TAZE__41_TN.angle
bus__TAZE__43_TN.V,bus__TAZE__43_TN.V
bus__TAZE__43_TN.angle,bus__TAZE__43_TN.angle
bus__TURN___2_TN.V,bus__TURN___2_TN.V
bus__TURN___2_TN.angle,bus__TURN___2_TN.angle
gen___GEN___12_SM.cm,gen_pwGeneratorM2S__GEN___12_SM.cm
gen___GEN___12_SM.efd,gen_pwGeneratorM2S__GEN___12_SM.efd
gen___GEN___12_SM.lambdad,gen_pwGeneratorM2S__GEN___12_SM.lambdad
gen___GEN___12_SM.lambdaf,gen_pwGeneratorM2S__GEN___12_SM.lambdaf
gen___GEN___12_SM.lambdaq1,gen_pwGeneratorM2S__GEN___12_SM.lambdaq1
gen___GEN___12_SM.lambdaq2,gen_pwGeneratorM2S__GEN___12_SM.lambdaq2
gen___GEN____1_SM.cm,gen_pwGeneratorM2S__GEN____1_SM.cm
gen___GEN____1_SM.efd,gen_pwGeneratorM2S__GEN____1_SM.efd
gen___GEN____1_SM.lambdad,gen_pwGeneratorM2S__GEN____1_SM.lambdad
gen___GEN____1_SM.lambdaf,gen_pwGeneratorM2S__GEN____1_SM.lambdaf
gen___GEN____1_SM.lambdaq1,gen_pwGeneratorM2S__GEN____1_SM.lambdaq1
gen___GEN____1_SM.lambdaq2,gen_pwGeneratorM2S__GEN____1_SM.lambdaq2
gen___GEN____2_SM.cm,gen_pwGeneratorM2S__GEN____2_SM.cm
gen___GEN____2_SM.efd,gen_pwGeneratorM2S__GEN____2_SM.efd
gen___GEN____2_SM.lambdad,gen_pwGeneratorM2S__GEN____2_SM.lambdad
gen___GEN____2_SM.lambdaf,gen_pwGeneratorM2S__GEN____2_SM.lambdaf
gen___GEN____2_SM.lambdaq1,gen_pwGeneratorM2S__GEN____2_SM.lambdaq1
gen___GEN____2_SM.lambdaq2,gen_pwGeneratorM2S__GEN____2_SM.lambdaq2
gen___GEN____3_SM.cm,gen_pwGeneratorM2S__GEN____3_SM.cm
gen___GEN____3_SM.efd,gen_pwGeneratorM2S__GEN____3_SM.efd
gen___GEN____3_SM.lambdad,gen_pwGeneratorM2S__GEN____3_SM.lambdad
gen___GEN____3_SM.lambdaf,gen_pwGeneratorM2S__GEN____3_SM.lambdaf
gen___GEN____3_SM.lambdaq1,gen_pwGeneratorM2S__GEN____3_SM.lambdaq1
gen___GEN____3_SM.lambdaq2,gen_pwGeneratorM2S__GEN____3_SM.lambdaq2
gen___GEN____6_SM.cm,gen_pwGeneratorM2S__GEN____6_SM.cm
gen___GEN____6_SM.efd,gen_pwGeneratorM2S__GEN____6_SM.efd
gen___GEN____6_SM.lambdad,gen_pwGeneratorM2S__GEN____6_SM.lambdad
gen___GEN____6_SM.lambdaf,gen_pwGeneratorM2S__GEN____6_SM.lambdaf
gen___GEN____6_SM.lambdaq1,gen_pwGeneratorM2S__GEN____6_SM.lambdaq1
gen___GEN____6_SM.lambdaq2,gen_pwGeneratorM2S__GEN____6_SM.lambdaq2
gen___GEN____8_SM.cm,gen_pwGeneratorM2S__GEN____8_SM.cm
gen___GEN____8_SM.efd,gen_pwGeneratorM2S__GEN____8_SM.efd
gen___GEN____8_SM.lambdad,gen_pwGeneratorM2S__GEN____8_SM.lambdad
gen___GEN____8_SM.lambdaf,gen_pwGeneratorM2S__GEN____8_SM.lambdaf
gen___GEN____8_SM.lambdaq1,gen_pwGeneratorM2S__GEN____8_SM.lambdaq1
gen___GEN____8_SM.lambdaq2,gen_pwGeneratorM2S__GEN____8_SM.lambdaq2
gen___GEN____9_SM.cm,gen_pwGeneratorM2S__GEN____9_SM.cm
gen___GEN____9_SM.efd,gen_pwGeneratorM2S__GEN____9_SM.efd
gen___GEN____9_SM.lambdad,gen_pwGeneratorM2S__GEN____9_SM.lambdad
gen___GEN____9_SM.lambdaf,gen_pwGeneratorM2S__GEN____9_SM.lambdaf
gen___GEN____9_SM.lambdaq1,gen_pwGeneratorM2S__GEN____9_SM.lambdaq1
gen___GEN____9_SM.lambdaq2,gen_pwGeneratorM2S__GEN____9_SM.lambdaq2
load__BEAV___6_EC.P,load__BEAV___6_EC.P
load__BEAV___6_EC.Q,load__BEAV___6_EC.Q
load__BUS___10_EC.P,load__BUS___10_EC.P
load__BUS___10_EC.Q,load__BUS___10_EC.Q
load__BUS___13_EC.P,load__BUS___13_EC.P
load__BUS___13_EC.Q,load__BUS___13_EC.Q
load__BUS___14_EC.P,load__BUS___14_EC.P
load__BUS___14_EC.Q,load__BUS___14_EC.Q
load__BUS___15_EC.P,load__BUS___15_EC.P
load__BUS___15_EC.Q,load__BUS___15_EC.Q
load__BUS___16_EC.P,load__BUS___16_EC.P
load__BUS___16_EC.Q,load__BUS___16_EC.Q
load__BUS___17_EC.P,load__BUS___17_EC.P
load__BUS___17_EC.Q,load__BUS___17_EC.Q
load__BUS___19_EC.P,load__BUS___19_EC.P
load__BUS___19_EC.Q,load__BUS___19_EC.Q
load__BUS___20_EC.P,load__BUS___20_EC.P
load__BUS___20_EC.Q,load__BUS___20_EC.Q
load__BUS___23_EC.P,load__BUS___23_EC.P
load__BUS___23_EC.Q,load__BUS___23_EC.Q
load__BUS___25_EC.P,load__BUS___25_EC.P
load__BUS___25_EC.Q,load__BUS___25_EC.Q
load__BUS___27_EC.P,load__BUS___27_EC.P
load__BUS___27_EC.Q,load__BUS___27_EC.Q
load__BUS___28_EC.P,load__BUS___28_EC.P
load__BUS___28_EC.Q,load__BUS___28_EC.Q
load__BUS___29_EC.P,load__BUS___29_EC.P
load__BUS___29_EC.Q,load__BUS___29_EC.Q
load__BUS___30_EC.P,load__BUS___30_EC.P
load__BUS___30_EC.Q,load__BUS___30_EC.Q
load__BUS___31_EC.P,load__BUS___31_EC.P
load__BUS___31_EC.Q,load__BUS___31_EC.Q
load__BUS___32_EC.P,load__BUS___32_EC.P
load__BUS___32_EC.Q,load__BUS___32_EC.Q
load__BUS___33_EC.P,load__BUS___33_EC.P
load__BUS___33_EC.Q,load__BUS___33_EC.Q
load__BUS___35_EC.P,load__BUS___35_EC.P
load__BUS___35_EC.Q,load__BUS___35_EC.Q
load__BUS___38_EC.P,load__BUS___38_EC.P
load__BUS___38_EC.Q,load__BUS___38_EC.Q
load__BUS___42_EC.P,load__BUS___42_EC.P
load__BUS___42_EC.Q,load__BUS___42_EC.Q
load__BUS___44_EC.P,load__BUS___44_EC.P
load__BUS___44_EC.Q,load__BUS___44_EC.Q
load__BUS___47_EC.P,load__BUS___47_EC.P
load__BUS___47_EC.Q,load__BUS___47_EC.Q
load__BUS___49_EC.P,load__BUS___49_EC.P
load__BUS___49_EC.Q,load__BUS___49_EC.Q
load__BUS___50_EC.P,load__BUS___50_EC.P
load__BUS___50_EC.Q,load__BUS___50_EC.Q
load__BUS___51_EC.P,load__BUS___51_EC.P
load__BUS___51_EC.Q,load__BUS___51_EC.Q
load__BUS___52_EC.P,load__BUS___52_EC.P
load__BUS___52_EC.Q,load__BUS___52_EC.Q
load__BUS___53_EC.P,load__BUS___53_EC.P
load__BUS___53_EC.Q,load__BUS___53_EC.Q
load__BUS___54_EC.P,load__BUS___54_EC.P
load__BUS___54_EC.Q,load__BUS___54_EC.Q
load__BUS___56_EC.P,load__BUS___56_EC.P
load__BUS___56_EC.Q,load__BUS___56_EC.Q
load__BUS___57_EC.P,load__BUS___57_EC.P
load__BUS___57_EC.Q,load__BUS___57_EC.Q
load__BUS____5_EC.P,load__BUS____5_EC.P
load__BUS____5_EC.Q,load__BUS____5_EC.Q
load__CLIN___8_EC.P,load__CLIN___8_EC.P
load__CLIN___8_EC.Q,load__CLIN___8_EC.Q
load__GLEN__12_EC.P,load__GLEN__12_EC.P
load__GLEN__12_EC.Q,load__GLEN__12_EC.Q
load__KANA___1_EC.P,load__KANA___1_EC.P
load__KANA___1_EC.Q,load__KANA___1_EC.Q
load__LOGA___3_EC.P,load__LOGA___3_EC.P
load__LOGA___3_EC.Q,load__LOGA___3_EC.Q
load__SALT__55_EC.P,load__SALT__55_EC.P
load__SALT__55_EC.Q,load__SALT__55_EC.Q
load__SALT___9_EC.P,load__SALT___9_EC.P
load__SALT___9_EC.Q,load__SALT___9_EC.Q
load__SPRI__18_EC.P,load__SPRI__18_EC.P
load__SPRI__18_EC.Q,load__SPRI__18_EC.Q
load__TAZE__41_EC.P,load__TAZE__41_EC.P
load__TAZE__41_EC.Q,load__TAZE__41_EC.Q
load__TAZE__43_EC.P,load__TAZE__43_EC.P
load__TAZE__43_EC.Q,load__TAZE__43_EC.Q
load__TURN___2_EC.P,load__TURN___2_EC.P
load__TURN___2_EC.Q,load__TURN___2_EC.Q
