key,value
_G0000001_SM::reg_consig__G0000001_SM::PV,1.0
_G0000002_SM::reg_sep_abb__G0000002_SM::VSINIT,0.9803610282085626
_G0000002_SM::gen_pwGeneratorM2S__G0000002_SM::omega,1.0
_G0000001_SM::reg_rqb_alst__G0000001_SM::DU,0.0
_G0000001_SM::reg_rqb_alst__G0000001_SM::OMEGA,1.0
_G0000001_SM::reg_rqb_alst__G0000001_SM::DIFSGA,37.02499407830283
_G0000002_SM::gen_pwGeneratorM2S__G0000002_SM::iq,2.489587079440315e-06
_G0000000_SM::gen_pwGeneratorM2S__G0000000_SM::lambdad,-0.7594306613102328
_G0000002_SM::reg_edftur2c__G0000002_SM::B,0.6500002821836247
_G0000002_SM::reg_edftur2c__G0000002_SM::C,1.485176972173608e-07
_G0000001_SM::reg_edftur2c__G0000001_SM::C,0.1874589763443441
_G0000001_SM::reg_edftur2c__G0000001_SM::B,1.0
_G0000000_SM::reg_consig__G0000000_SM::PV,1.0
_G0000000_SM::gen_pwGeneratorM2S__G0000000_SM::iq,3.690875024946076
_G0000000_SM::reg_rqb_alst__G0000000_SM::DU,0.0
_G0000002_SM::reg_sep_abb__G0000002_SM::DU,0.0
_G0000001_SM::reg_tkj_comp__G0000001_SM::LA,0.3762391598406951
_G0000000_SM::reg_edftur1c__G0000000_SM::DELTAPE,-0.004354030709947998
_G0000001_SM::reg_rqb_alst__G0000001_SM::M,-314.157
_G0000000_SM::gen_pwGeneratorM2S__G0000000_SM::id,8.18141992435039
_G0000000_SM::reg_tkj_comp__G0000000_SM::EFD,0.8440509136082385
_G0000000_SM::reg_tkj_comp__G0000000_SM::KC,0.224173636001593
_G0000000_SM::gen_pwGeneratorM2S__G0000000_SM::lambdaq2,0.8372712653129762
_G0000002_SM::reg_sep_abb__G0000002_SM::PUISS,0.0
_G0000000_SM::gen_pwGeneratorM2S__G0000000_SM::lambdaq1,0.8372712653129762
_G0000002_SM::reg_edftur2c__G0000002_SM::PVISEE,0.0002698071499448721
_G0000001_SM::reg_edftur2c__G0000001_SM::OVHP,0.3124316272405734
_G0000001_SM::gen_pwGeneratorM2S__G0000001_SM::lambdaaq,0.5454821737424536
_G0000002_SM::gen_pwGeneratorM2S__G0000002_SM::lambdad,-1.072049012096693
_G0000000_SM::reg_tkj_comp__G0000000_SM::LA,0.82579315925396
_G0000002_SM::reg_edftur2c__G0000002_SM::NIVP,0.0
_G0000002_SM::reg_sep_abb__G0000002_SM::DIFSGA,-0.002039295578353487
_G0000001_SM::reg_edftur2c__G0000001_SM::Z,0.3124316272405734
_G0000001_SM::reg_edftur2c__G0000001_SM::PVISEE,480.8322743232425
_G0000002_SM::gen_pwGeneratorM2S__G0000002_SM::cm,2.47529495362268e-07
_G0000002_SM::reg_sep_abb__G0000002_SM::DIFDELT,0.0
_G0000001_SM::reg_tkj_comp__G0000001_SM::EFD,0.387877612268465
_G0000002_SM::gen_pwGeneratorM2S__G0000002_SM::lambdaf,-1.215364442229271
_G0000000_SM::reg_rqb_alst__G0000000_SM::DIFSGA,65.57808994257014
_G0000000_SM::reg_rqb_alst__G0000000_SM::IEX,0.82579315925396
_G0000000_SM::gen_pwGeneratorM2S__G0000000_SM::cm,0.7944881870885486
_G0000001_SM::gen_pwGeneratorM2S__G0000001_SM::id,2.750505585118621
_G0000000_SM::gen_pwGeneratorM2S__G0000000_SM::theta,1.144553712871937
_G0000000_SM::reg_edftur1c__G0000000_SM::Z,0.7944881870885486
_G0000001_SM::gen_pwGeneratorM2S__G0000001_SM::iq,3.546512131873081
_G0000000_SM::reg_rqb_alst__G0000000_SM::CM,0.7944881870885486
_G0000000_SM::gen_pwGeneratorM2S__G0000000_SM::efd,0.8440509136082385
_G0000001_SM::gen_pwGeneratorM2S__G0000001_SM::theta,0.6451185143407717
_G0000000_SM::reg_edftur1c__G0000000_SM::NIVP,0.0
_G0000001_SM::reg_rqb_alst__G0000001_SM::IEX,0.3762391598406951
_G0000002_SM::reg_ex_stat__G0000002_SM::EFD,0.3908934470584032
_G0000002_SM::reg_ex_stat__G0000002_SM::IEX,0.3908934470584031
_G0000002_SM::reg_sep_abb__G0000002_SM::VCONSI,1.026675417670459
_G0000000_SM::reg_rqb_alst__G0000000_SM::M,-314.157
_G0000001_SM::reg_tkj_comp__G0000001_SM::KC,0.3638510553564316
_G0000000_SM::reg_edftur1c__G0000000_SM::PVISEE,965.3031473125866
_G0000002_SM::reg_consig__G0000002_SM::PV,1.0
_G0000002_SM::gen_pwGeneratorM2S__G0000002_SM::theta,-0.001670093230545487
_G0000000_SM::reg_rqb_alst__G0000000_SM::PUISS,0.98970412371134
_G0000000_SM::reg_edftur1c__G0000000_SM::C,0.4413823261603048
_G0000000_SM::reg_edftur1c__G0000000_SM::B,1.0
